id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
252256,7018 S. Cregier,2023,47.3,SOUTH SHORE,Multifamily Housing,weather,Random Forest,86.0207358123066,38.7207358123066,1499.2953818464428
252258,1222 W Roosevelt So Rd,2023,57.0,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,73.70953945832082,16.70953945832082,279.2087089091804
252259,4536 North Magnolia,2023,128.6,UPTOWN,Multifamily Housing,weather,Random Forest,138.21331181762685,9.613311817626851,92.41576410292407
252264,1263 W. Pratt Blvd.,2023,64.6,ROGERS PARK,Multifamily Housing,weather,Random Forest,69.9518141481613,5.35181414816131,28.641914676459567
252265,417-21 S Central,2023,60.8,AUSTIN,Multifamily Housing,weather,Random Forest,61.95770377815959,1.1577037781595934,1.340278037964997
252266,4829 S. Cottage Grove,2023,117.8,KENWOOD,Multifamily Housing,weather,Random Forest,113.9373460325786,3.8626539674213944,14.920095672036238
252268,2800 West Fulton,2023,102.1,EAST GARFIELD PARK,Senior Living Community,weather,Random Forest,97.7692109355739,4.330789064426099,18.75573392055269
252270,25 E Delaware Pl,2023,60.9,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,66.59944454050223,5.699444540502235,32.48366807026073
252279,1122-40 W Lunt Ave,2023,60.0,ROGERS PARK,Multifamily Housing,weather,Random Forest,64.00000105255143,4.000001052551426,16.000008420412513
252284,2600 N Southport Ave,2023,50.4,LINCOLN PARK,Multifamily Housing,weather,Random Forest,59.13387502557453,8.733875025574534,76.28057296235457
252286,5042 N. Winthrop,2023,90.8,UPTOWN,Multifamily Housing,weather,Random Forest,86.37180790107189,4.428192098928108,19.60888526500932
252288,143 N Parkside Avenue,2023,63.7,AUSTIN,Multifamily Housing,weather,Random Forest,63.451850074572185,0.24814992542781766,0.061578385489831466
252289,2128 N Kedzie,2023,69.5,LOGAN SQUARE,Multifamily Housing,weather,Random Forest,67.23811629606536,2.261883703934643,5.1161178901251
252294,510 West Wellington Avenue,2023,81.2,LAKE VIEW,Multifamily Housing,weather,Random Forest,83.53038816456935,2.3303881645693423,5.430708997564868
252301,1934 N. Washtenaw Avenue,2023,61.7,LOGAN SQUARE,Multifamily Housing,weather,Random Forest,49.699813621935284,12.000186378064718,144.00447310829003
252309,7320 N Sheridan Rd,2023,58.2,ROGERS PARK,Multifamily Housing,weather,Random Forest,63.150991273253226,4.950991273253223,24.512314587829568
252310,917 W. Eastwood Ave,2023,84.6,UPTOWN,Multifamily Housing,weather,Random Forest,85.44259276444424,0.8425927644442481,0.7099625666938002
252311,824-32 E 53rd St,2023,52.1,HYDE PARK,Multifamily Housing,weather,Random Forest,59.42485608430152,7.324856084301516,53.65351665572893
252312,346 E 53rd St.,2023,65.5,WASHINGTON HEIGHTS,Multifamily Housing,weather,Random Forest,82.02909144753954,16.529091447539543,273.21086408112484
252313,5040 N. Pulaski Road,2023,95.8,NORTH PARK,Office,weather,Random Forest,104.98575625996858,9.185756259968585,84.37811806755205
252315,6151 N Winthrop Ave,2023,73.1,EDGEWATER,Multifamily Housing,weather,Random Forest,74.89460719799585,1.7946071979958589,3.220614995098548
252317,4423 N. Sheridan Rd,2023,88.5,UPTOWN,Multifamily Housing,weather,Random Forest,82.78295620598465,5.717043794015353,32.68458974268947
252318,7600 N. Bosworth Ave.,2023,48.7,ROGERS PARK,Multifamily Housing,weather,Random Forest,51.91523741500599,3.215237415005987,10.337751634854381
252320,1355 South Blue Island,2023,80.9,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,74.12819250895089,6.771807491049117,45.85737669582893
252322,4938 W. Ouincy Street,2023,79.6,AUSTIN,Multifamily Housing,weather,Random Forest,86.15494228080794,6.55494228080795,42.967268304723724
252324,1116 N Kedzie Ave,2023,66.0,HUMBOLDT PARK,Office,weather,Random Forest,66.42706115632396,0.42706115632395836,0.1823812312407564
252326,6200-42 N. Hoyne,2023,109.0,WEST RIDGE,Multifamily Housing,weather,Random Forest,98.13270918382798,10.867290816172016,118.09800968325663
252328,5630 N. Sheridan Ave,2023,73.8,EDGEWATER,Multifamily Housing,weather,Random Forest,85.39501161555451,11.595011615554512,134.44429436484404
252333,1250 W. Morse Avenue,2023,74.8,ROGERS PARK,Multifamily Housing,weather,Random Forest,122.81216015706515,48.01216015706515,2305.1675229476746
253904,1250 W. Van Buren St.,2023,73.8,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,73.96828779381414,0.1682877938141445,0.02832078154683201
253905,420 W Surf St,2023,67.2,LAKE VIEW,Multifamily Housing,weather,Random Forest,73.8159064981223,6.6159064981223,43.77021879189687
253946,7736-7772 N. Sheridan Rd.,2023,30.3,ROGERS PARK,Multifamily Housing,weather,Random Forest,46.77650675607,16.47650675607,271.4752748828203
253954,1717 N. Crilly Ct.,2023,61.2,LINCOLN PARK,Multifamily Housing,weather,Random Forest,67.59510572900234,6.3951057290023385,40.89737728511853
253955,550 W Fulton,2023,63.2,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,63.35449389889022,0.15449389889021603,0.023868364794300295
253956,3611 W. Montrose Ave.,2023,51.6,IRVING PARK,Multifamily Housing,weather,Random Forest,63.99619888116649,12.396198881166491,153.66574670143336
253957,7201-09 S Yates Blvd.,2023,100.1,SOUTH SHORE,Multifamily Housing,weather,Random Forest,109.05600378324878,8.95600378324879,80.21000376556663
253958,523 S. Plymouth Ct.,2023,46.7,LOOP,Multifamily Housing,weather,Random Forest,55.35207069272334,8.652070692723335,74.85832727188205
253959,2333 W. Saint Paul Ave.,2023,49.0,WEST TOWN,Multifamily Housing,weather,Random Forest,54.7932793430271,5.793279343027102,33.56208554634453
253962,621 S. Plymouth Ct.,2023,37.4,LOOP,Multifamily Housing,weather,Random Forest,42.121455027931596,4.721455027931597,22.292137580780558
253963,1210 E. 78th Street,2023,53.6,AVALON PARK,Multifamily Housing,weather,Random Forest,59.046044373623424,5.4460443736234225,29.659399319475337
253964,7150 S. Cyril Court,2023,103.8,SOUTH SHORE,Multifamily Housing,weather,Random Forest,106.98612018219434,3.186120182194344,10.15136181538612
253965,224-230 W Huron St,2023,48.4,NEAR NORTH SIDE,Office,weather,Random Forest,52.328195295815256,3.9281952958152573,15.430718282065117
253966,1501 W. Melrose St.,2023,73.3,LAKE VIEW,Senior Living Community,weather,Random Forest,83.56030621725421,10.260306217254211,105.27388367182542
253967,20 North State Street,2023,82.8,LOOP,Multifamily Housing,weather,Random Forest,72.08291087737888,10.717089122621118,114.8559992622039
253968,4655 West Berteau Ave.,2023,53.8,PORTAGE PARK,Multifamily Housing,weather,Random Forest,60.07848634682719,6.278486346827194,39.41939080729548
253969,459 W Division St,2023,47.8,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,49.16315264171184,1.3631526417118423,1.8581851246059742
253973,4015 N. Milwaukee Ave.,2023,49.2,PORTAGE PARK,Multifamily Housing,weather,Random Forest,57.36974022260818,8.169740222608176,66.7446553049019
253980,120 E Cullerton,2023,68.5,NEAR SOUTH SIDE,Multifamily Housing,weather,Random Forest,67.6577849286328,0.8422150713672067,0.7093262264380692
253982,111 W. Polk St.,2023,55.5,LOOP,Multifamily Housing,weather,Random Forest,55.78788931061219,0.2878893106121865,0.08288025516475998
253983,657 W. Fulton St.,2023,45.5,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,47.49087556646161,1.990875566461611,3.96358552113384
253984,311 W Superior Street,2023,58.9,NEAR NORTH SIDE,Office,weather,Random Forest,74.9049104471344,16.0049104471344,256.15715842079186
253986,430 W Erie Street,2023,73.7,NEAR NORTH SIDE,Office,weather,Random Forest,80.2181852109875,6.518185210987497,42.48673844473612
253987,4900 N Marine Drive,2023,68.6,UPTOWN,Multifamily Housing,weather,Random Forest,69.34638103393316,0.7463810339331616,0.5570846478151353
253988,400 W Erie Street,2023,59.6,NEAR NORTH SIDE,Office,weather,Random Forest,59.58763091088679,0.012369089113214216,0.00015299436549063444
253989,820 N Orleans Street,2023,119.7,NEAR NORTH SIDE,Office,weather,Random Forest,85.28050361331661,34.41949638668339,1184.701731512911
253991,1735 N Paulina Street,2023,45.6,WEST TOWN,Multifamily Housing,weather,Random Forest,60.16932193233236,14.569321932332358,212.26514156794065
253992,1041-51 W. Glenlake,2023,48.4,EDGEWATER,Multifamily Housing,weather,Random Forest,60.63721090129821,12.237210901298212,149.74933064285182
253993,2500 N. Lakeview,2023,70.9,LINCOLN PARK,Multifamily Housing,weather,Random Forest,71.479856574158,0.5798565741580006,0.33623364659425287
253994,5235 N. Ravenswood,2023,29.6,EDGEWATER,Multifamily Housing,weather,Random Forest,34.51555851218226,4.915558512182258,24.162715486687457
253996,2100 N. Lincoln Park West,2023,80.0,LINCOLN PARK,Multifamily Housing,weather,Random Forest,74.21183822916485,5.788161770835146,33.50281668535745
254008,4816-4828 S. Dorchester,2023,57.4,KENWOOD,Multifamily Housing,weather,Random Forest,65.10935299124431,7.709352991244309,59.43412354360757
254009,1120-1126 E. 47th Street,2023,120.4,KENWOOD,Multifamily Housing,weather,Random Forest,131.2714208558109,10.871420855810896,118.18779142416012
254010,824 W. Superior St.,2023,76.3,WEST TOWN,Multifamily Housing,weather,Random Forest,90.6302601200795,14.330260120079501,205.35635510914096
254011,4848 N. Sheridan Rd.,2023,84.1,UPTOWN,Multifamily Housing,weather,Random Forest,77.63340255264487,6.466597447355127,41.81688254613985
254012,4721-4729 S Ellis Street,2023,88.1,KENWOOD,Multifamily Housing,weather,Random Forest,93.78473334732864,5.684733347328645,32.31619323023035
254015,"5801 N. Pulaski Rd., Bldg. G",2023,83.7,NORTH PARK,Residential Care Facility,weather,Random Forest,85.40570013546726,1.7057001354672536,2.909412952133007
254016,"5801 N. Pulaski Rd., Bldg. E",2023,69.1,NORTH PARK,Residential Care Facility,weather,Random Forest,69.74777068764895,0.6477706876489577,0.4196068637772036
254022,220 E. Walton Place,2023,44.0,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,52.426755771024524,8.426755771024524,71.01021282449513
254023,831-43 W. Adams St.,2023,55.7,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,69.90965954235595,14.20965954235595,201.91442430966754
254024,11 S Green St,2023,79.8,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,84.93239280350042,5.132392803500423,26.34145588942293
254025,901 West 63rd St,2023,47.0,ENGLEWOOD,Multifamily Housing,weather,Random Forest,58.29730530196932,11.297305301969317,127.62910708590404
254034,1609 W. Warren Blvd.,2023,42.8,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,54.977173767049905,12.177173767049908,148.28356095292844
254035,725 West Irving Park Road,2023,38.8,LAKE VIEW,Multifamily Housing,weather,Random Forest,51.64182517635545,12.84182517635545,164.91247386007666
254037,1728 N. Damen,2023,36.4,WEST TOWN,Multifamily Housing,weather,Random Forest,41.30282532913441,4.902825329134409,24.037696208001922
254038,2260 E. 99th Street,2023,84.0,SOUTH DEERING,Multifamily Housing,weather,Random Forest,79.87401168945449,4.125988310545509,17.023779538758184
254039,7021-7035 N. Sheridan Rd.,2023,77.0,ROGERS PARK,Multifamily Housing,weather,Random Forest,79.73189068951851,2.731890689518508,7.463226739477909
254045,2272 S Archer Ave,2023,44.8,ARMOUR SQUARE,Multifamily Housing,weather,Random Forest,57.27815001207173,12.47815001207173,155.7042277237657
254046,840-846 W. Ainslie St.,2023,56.7,UPTOWN,Multifamily Housing,weather,Random Forest,58.5823425062773,1.882342506277297,3.5432133109382957
254047,1222 W. 79th Street,2023,84.1,AUBURN GRESHAM,Multifamily Housing,weather,Random Forest,75.03316808854066,9.066831911459332,82.20744091065728
254049,1337 West Fargo,2023,52.7,ROGERS PARK,Multifamily Housing,weather,Random Forest,66.08561600897667,13.385616008976669,179.17471593977248
254051,1515 N Clybourn Ave Ste C301,2023,120.5,NEAR NORTH SIDE,Movie Theater,weather,Random Forest,89.7051412656625,30.794858734337495,948.3233244678023
254052,2324 West Irving Park Road,2023,95.6,NORTH CENTER,Multifamily Housing,weather,Random Forest,89.13824331216469,6.4617566878353045,41.754299492784284
254053,1255 N State Parkway,2023,58.5,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,64.9216916354565,6.421691635456497,41.23812346089194
254054,2 S. Leavitt St.,2023,48.8,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,55.18544457403918,6.385444574039184,40.77390240812645
254055,1235 S Washtenaw,2023,52.1,NORTH LAWNDALE,Multifamily Housing,weather,Random Forest,61.51243539507391,9.412435395073906,88.59394006644008
254056,520 N. Halsted St.,2023,75.8,WEST TOWN,Multifamily Housing,weather,Random Forest,86.90953751564216,11.10953751564216,123.42182381146057
254057,932 W Washington Blvd,2023,116.1,NEAR WEST SIDE,Residential Care Facility,weather,Random Forest,102.76844203113082,13.331557968869177,177.73043787731925
254060,1524 And 1525 S Sangamon Street,2023,44.7,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,54.70581503538728,10.005815035387279,100.11633452238213
254062,221 East Cullerton Street,2023,63.9,NEAR SOUTH SIDE,Multifamily Housing,weather,Random Forest,64.97735717867398,1.077357178673985,1.160698490440369
254063,1800 W. Grace Street,2023,59.0,NORTH CENTER,Multifamily Housing,weather,Random Forest,61.97507597900199,2.9750759790019927,8.851077080834665
254065,1345 S. Wabash Ave.,2023,55.8,NEAR SOUTH SIDE,Multifamily Housing,weather,Random Forest,61.513465745199966,5.713465745199969,32.643690821573436
254066,1515 -1525 S. Michigan Ave.,2023,60.2,NEAR SOUTH SIDE,Multifamily Housing,weather,Random Forest,61.95191572302101,1.751915723021007,3.0692087005682174
254068,3500 South Sauganash,2023,94.5,BRIDGEPORT,Multifamily Housing,weather,Random Forest,97.81709290016256,3.3170929001625638,11.003105308308887
254072,400 S Green Street,2023,47.1,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,51.6680586080586,4.5680586080586,20.86715944665827
254074,2007 N Sedgwick,2023,37.7,LINCOLN PARK,Multifamily Housing,weather,Random Forest,47.38745219963302,9.687452199633015,93.84673012017453
254075,601 West Jackson,2023,70.4,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,70.70697011307321,0.30697011307320565,0.09423065032017666
254077,3001 S Michigan Ave,2023,133.0,DOUGLAS,Multifamily Housing,weather,Random Forest,106.31185250895284,26.68814749104716,712.2572165038869
254080,521 N Rush St,2023,52.1,NEAR NORTH SIDE,Hotel,weather,Random Forest,77.82328255443879,25.72328255443879,661.6872653754949
254082,4917 S. Drexel,2023,97.3,KENWOOD,Multifamily Housing,weather,Random Forest,83.12748016485757,14.172519835142424,200.86031847750544
254093,123 N Desplaines Street,2023,68.5,NEAR WEST SIDE,Multifamily Housing,weather,Random Forest,74.7028285517598,6.202828551759794,38.4750820425265
254094,3001 S Michigan Ave,2023,88.7,DOUGLAS,Multifamily Housing,weather,Random Forest,101.7832954288528,13.083295428852793,171.17261927864038
254095,5556 N. Sheridan Rd.,2023,45.4,EDGEWATER,Multifamily Housing,weather,Random Forest,49.54470243483879,4.144702434838791,17.178558273358604
254096,350 W Belden Ave,2023,29.6,LINCOLN PARK,Multifamily Housing,weather,Random Forest,35.81832834656075,6.218328346560746,38.6676074256409
254099,7511 S South Shore Dr,2023,59.4,SOUTH SHORE,K-12 School,weather,Random Forest,62.593932436459724,3.1939324364597255,10.201204408669557
254109,3001 S Michigan Ave,2023,97.1,DOUGLAS,Multifamily Housing,weather,Random Forest,108.9652214187488,11.865221418748803,140.78347931593535
254113,40 E Delaware,2023,47.4,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,54.82888793267479,7.42888793267479,55.18837591624112
254115,2310 S. Canal Street,2023,48.3,ARMOUR SQUARE,Multifamily Housing,weather,Random Forest,57.96508567785648,9.665085677856482,93.41388116030649
254151,1430 N Astor,2023,40.6,NEAR NORTH SIDE,Multifamily Housing,weather,Random Forest,52.47239268622024,11.872392686220238,140.95370809581578
254153,1760 W Wrightwood,2023,53.0,LINCOLN PARK,Multifamily Housing,weather,Random Forest,55.79712958914384,2.797129589143843,7.823933938464004
254154,3101 W Touhy Ave,2023,79.3,WEST RIDGE,Multifamily Housing,weather,Random Forest,82.12969607136358,2.8296960713635855,8.00717985629051
254155,5700 N. Harlem Ave,2023,62.9,NORWOOD PARK,Senior Living Community,weather,Random Forest,63.14769076143207,0.24769076143206803,0.06135071329879764
254157,5114 N Christiana Ave.,2023,58.0,NORTH PARK,College/University,weather,Random Forest,63.8177574628969,5.8177574628969,33.84630189709257
254158,5141 N Christiana Ave.,2023,113.2,NORTH PARK,College/University,weather,Random Forest,109.00021981799125,4.199780182008752,17.638153577193464
254159,3205 W Carmen Ave.,2023,74.7,ALBANY PARK,College/University,weather,Random Forest,61.401531615606565,13.298468384393438,176.84926137071182
254160,6430 N Kenmore Ave,2023,46.7,ROGERS PARK,Office,weather,Random Forest,56.92710431790431,10.227104317904306,104.59366272929691
254161,6511 N Sheridan Rd,2023,136.1,ROGERS PARK,College/University,weather,Random Forest,111.00026076990571,25.099739230094286,629.9969094187342
254162,1125 W Loyola Ave,2023,58.0,ROGERS PARK,Residence Hall/Dormitory,weather,Random Forest,63.070450011234975,5.070450011234975,25.709463316432757
254163,1-11 E Pearson Ave,2023,97.7,NEAR NORTH SIDE,Office,weather,Random Forest,85.87419956174189,11.825800438258113,139.84955600550578
254164,6515 N Kenmore Ave,2023,62.8,ROGERS PARK,Library,weather,Random Forest,77.4840278419401,14.684027841940107,215.62067366287224
254165,6551 N Sheridan Rd,2023,111.5,ROGERS PARK,Residence Hall/Dormitory,weather,Random Forest,97.40979886764458,14.090201132355418,198.5337679502299
254166,1001-25 W Loyola Ave,2023,69.2,ROGERS PARK,College/University,weather,Random Forest,79.73670108002838,10.53670108002838,111.02206964987121
254167,6333 N Winthrop Ave,2023,105.6,EDGEWATER,Residence Hall/Dormitory,weather,Random Forest,96.79825241570262,8.801747584297374,77.47076053768465
