id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
252317,4423 N Sheridan,4423 N. Sheridan Rd,Submitted,Uptown,Multifamily Housing,88.5,2023,5,92940.0,11.439720162210953,1927.0,96.0,1.0,41.900146,-87.731298,85.5,86.9,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,82.84765,-5.652351379394531
252318,The Broadmoor Apartments,7600 N. Bosworth Ave.,Submitted,Rogers Park,Multifamily Housing,48.7,2023,5,130365.0,11.778101158280778,1922.0,101.0,1.0,41.885254,-87.624635,51.3,51.660000000000004,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60626,post_covid_recent,58.38238,9.682381439208982
252320,Newberry Park Apartments,1355 South Blue Island,Submitted,Near West Side,Multifamily Housing,80.9,2023,5,101401.0,11.526848093810585,1994.0,29.0,2.0,41.870849,-87.733554,,79.025,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60608,post_covid_recent,79.426216,-1.4737838745117244
252322,Lavergne Court Apts.,4938 W. Ouincy Street,Submitted,Austin,Multifamily Housing,79.6,2023,5,144765.0,11.882873924732525,1930.0,93.0,6.0,41.88478,-87.630801,89.2,93.7,96.79261744966442,78.63655474894132,90.6013888888889,0.37583892617449666,26,26,91547.92307692308,1355,AUSTIN,Multifamily Housing,60644,post_covid_recent,88.61308,9.013082885742193
252324,Association House of Chicago,1116 N Kedzie Ave,Submitted,Humboldt Park,Office,66.0,2023,5,153229.0,11.939695339572221,1922.0,101.0,1.0,41.881952,-87.63662,71.6,71.88,80.82115384615385,75.88725369458129,64.73333333333333,0.16346153846153846,23,23,128321.08695652174,332,HUMBOLDT PARK,Office,60651,post_covid_recent,66.37558,0.375579833984375
252326,6200-42 N Hoyne,6200-42 N. Hoyne,Submitted,West Ridge,Multifamily Housing,109.0,2023,5,165250.0,12.015220809132838,1950.0,73.0,1.0,41.773504,-87.601055,102.3,103.08,100.29610389610389,78.63655474894132,100.07142857142857,0.4675324675324675,35,35,159208.0,1355,WEST RIDGE,Multifamily Housing,60659,post_covid_recent,101.38995,-7.61004638671875
252328,5630 N Sheridan,5630 N. Sheridan Ave,Submitted,Edgewater,Multifamily Housing,73.8,2023,5,239996.0,12.388381702246003,1957.0,66.0,1.0,41.861002,-87.649961,89.1,89.85999999999999,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60660,post_covid_recent,89.1193,15.319300842285159
252333,Morningside Court,1250 W. Morse Avenue,Submitted,Rogers Park,Multifamily Housing,74.8,2023,5,130000.0,11.775297421715827,1980.0,43.0,1.0,42.009206,-87.709076,150.3,113.54,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60626,post_covid_recent,112.99202,38.192019653320315
253904,Vanguard Lofts Condominium Association,1250 W. Van Buren St.,Submitted,Near West Side,Multifamily Housing,73.8,2023,5,117100.0,11.670792089258995,1927.0,96.0,1.0,41.887464,-87.61786,80.3,77.7,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,81.234726,7.43472595214844
253905,Surf II LLC,420 W Surf St,Submitted,Lake View,Multifamily Housing,67.2,2023,5,56500.0,10.942013616092948,1933.0,90.0,1.0,41.974186,-87.804594,79.7,73.46000000000001,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60657,post_covid_recent,72.40239,5.202389526367185
253946,"Lakeview Pointe Condominium Association, Inc.",7736-7772 N. Sheridan Rd.,Submitted,Rogers Park,Multifamily Housing,30.3,2023,5,80000.0,11.289794413577894,2003.0,20.0,1.0,41.900761,-87.622618,31.9,47.480000000000004,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60626,post_covid_recent,41.99394,11.693938446044921
253954,Crilly Court Condominium Association,1717 N. Crilly Ct.,Submitted,Lincoln Park,Multifamily Housing,61.2,2023,5,65211.0,11.085398780059545,1891.0,132.0,1.0,41.791521,-87.599501,67.0,68.5,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,69.98918,8.789181518554685
253955,550 W Fulton Condo Assoc.,550 W Fulton,Submitted,Near West Side,Multifamily Housing,63.2,2023,5,63803.0,11.06357116329234,1999.0,24.0,1.0,41.886618,-87.618672,61.4,65.65,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60661,post_covid_recent,61.581833,-1.6181671142578153
253956,3611 W. Montrose Condominium Association,3611 W. Montrose Ave.,Submitted,Irving Park,Multifamily Housing,51.6,2023,5,50000.0,10.819798284210286,1996.0,27.0,1.0,41.997403,-87.658295,61.6,64.175,80.29411764705883,78.63655474894132,76.17857142857142,0.1323529411764706,17,17,111949.76470588235,1355,IRVING PARK,Multifamily Housing,60618,post_covid_recent,70.67979,19.079786682128905
253957,Silver Coast Citadel Condominium Association,7201-09 S Yates Blvd.,Submitted,South Shore,Multifamily Housing,100.1,2023,5,101200.0,11.524863917209606,1926.0,97.0,1.0,41.886352,-87.632614,114.2,111.05,106.21944444444442,78.63655474894132,108.11937984496124,0.4888888888888889,34,34,113468.91176470589,1355,SOUTH SHORE,Multifamily Housing,60649,post_covid_recent,114.526566,14.426565551757818
253958,Peterson Lofts Condominium Association,523 S. Plymouth Ct.,Submitted,Loop,Multifamily Housing,46.7,2023,5,82500.0,11.320565693461432,1915.0,108.0,1.0,41.985242,-87.655389,54.2,55.05,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60605,post_covid_recent,56.8396,10.139599609374997
253959,St. Paul Lofts Condominium Association,2333 W. Saint Paul Ave.,Submitted,West Town,Multifamily Housing,49.0,2023,5,105718.0,11.568539909725324,1950.0,73.0,1.0,41.832676,-87.621944,53.2,52.675,90.27046153846155,78.63655474894132,71.65762711864407,0.24,75,75,132896.48,1355,WEST TOWN,Multifamily Housing,60647,post_covid_recent,47.805218,-1.1947822570800781
253962,Moser Building Condominium Association,621 S. Plymouth Ct.,Submitted,Loop,Multifamily Housing,37.4,2023,5,144649.0,11.882072310404281,1915.0,108.0,1.0,41.955549,-87.683802,41.3,41.35,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60604,post_covid_recent,40.404385,3.004384613037111
253963,Montclare Senior Residences of Avalon Park Phase II,1210 E. 78th Street,Submitted,Avalon Park,Multifamily Housing,53.6,2023,5,102573.0,11.538339768298693,2015.0,8.0,1.0,41.890521,-87.619469,58.0,58.379999999999995,64.45384615384614,78.63655474894132,62.42999999999999,0.0,2,2,97591.5,1355,AVALON PARK,Multifamily Housing,60619,post_covid_recent,60.84684,7.246839904785155
253964,7150 Cyril Court Apartments,7150 S. Cyril Court,Submitted,South Shore,Multifamily Housing,103.8,2023,5,73354.0,11.203065947573744,1929.0,94.0,1.0,41.887764,-87.642977,108.9,113.025,106.21944444444442,78.63655474894132,108.11937984496124,0.4888888888888889,34,34,113468.91176470589,1355,SOUTH SHORE,Multifamily Housing,60649,post_covid_recent,109.54368,5.743678283691409
253965,Bauer Building,224-230 W Huron St,Submitted,Near North Side,Office,48.4,2023,5,66043.0,11.098076465551722,1903.0,120.0,1.0,41.879301,-87.664508,51.4,60.98,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,62.048447,13.648446655273439
253966,Greenview Place SLF,1501 W. Melrose St.,Submitted,Lake View,Senior Living Community,73.3,2023,5,83300.0,11.330215832884798,2009.0,14.0,1.0,41.876825,-87.64399,79.7,84.5,86.40553505535055,116.39476439790576,79.06666666666666,0.2177121771217712,154,154,177713.08441558442,52,LAKE VIEW,Senior Living Community,60657,post_covid_recent,89.48795,16.18795318603516
253967,20 N State,20 North State Street,Submitted,Loop,Multifamily Housing,82.8,2023,5,211608.0,12.262495511143062,1930.0,93.0,1.0,41.75051,-87.645565,76.3,71.6,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60602,post_covid_recent,74.97255,-7.827450561523435
253968,Kilpatrick Renaissance,4655 West Berteau Ave.,Submitted,Portage Park,Multifamily Housing,53.8,2023,5,79246.0,11.280324836133422,2015.0,8.0,1.0,41.891121,-87.623989,58.3,53.725,84.62656249999999,78.63655474894132,61.287499999999994,0.171875,14,14,109820.78571428571,1355,PORTAGE PARK,Multifamily Housing,60641,post_covid_recent,53.230213,-0.569786834716794
253969,Parkside IIB,459 W Division St,Submitted,Near North Side,Multifamily Housing,47.8,2023,5,141502.0,11.86007619725411,2016.0,7.0,1.0,41.967736,-87.757842,49.5,49.32,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60610,post_covid_recent,73.04964,25.249636840820315
253973,Klee Plaza at Six Corners Condominium,4015 N. Milwaukee Ave.,Submitted,Portage Park,Multifamily Housing,49.2,2023,5,94000.0,11.451060699493427,2007.0,16.0,1.0,41.836543,-87.648095,55.7,54.42,84.62656249999999,78.63655474894132,61.287499999999994,0.171875,14,14,109820.78571428571,1355,PORTAGE PARK,Multifamily Housing,60654,post_covid_recent,55.206623,6.006623077392575
253980,"Bank Note Place, LLC",120 E Cullerton,Submitted,Near South Side,Multifamily Housing,68.5,2023,5,161000.0,11.989165855127435,1902.0,121.0,1.0,41.99882,-87.657901,66.7,67.46000000000001,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60616,post_covid_recent,67.38617,-1.11383056640625
253982,AMLI Lofts Polk (mf02),111 W. Polk St.,Submitted,Loop,Multifamily Housing,55.5,2023,5,202990.0,12.220916922065731,2014.0,9.0,1.0,41.864162,-87.702008,56.3,53.14,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60605,post_covid_recent,63.665413,8.165412902832031
253983,Fulton Place Condominium,657 W. Fulton St.,Submitted,Near West Side,Multifamily Housing,45.5,2023,5,115000.0,11.652696102959753,2006.0,17.0,1.0,41.768971,-87.629918,44.4,48.6,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60661,post_covid_recent,50.795208,5.295207977294922
253984,311 W Superior Street,311 W Superior Street,Submitted,Near North Side,Office,58.9,2023,5,94000.0,11.451060699493427,1950.0,73.0,1.0,41.767318,-87.691728,,82.075,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,89.16464,30.264642333984376
253986,430 W Erie Street,430 W Erie Street,Submitted,Near North Side,Office,73.7,2023,5,58700.0,10.980212041446208,1950.0,73.0,1.0,41.861514,-87.623872,,81.39999999999999,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,76.20167,2.5016677856445284
253987,(IL047) - 4900 Marine Drive Condo (4900 N Marine Drive),4900 N Marine Drive,Submitted,Uptown,Multifamily Housing,68.6,2023,5,112376.0,11.629614569168384,1948.0,75.0,1.0,41.817057,-87.724055,74.3,65.62,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,68.16915,-0.43084869384765057
253988,400 W Erie Street,400 W Erie Street,Submitted,Near North Side,Office,59.6,2023,5,72500.0,11.19135563385109,1950.0,73.0,1.0,41.878006,-87.634022,,58.699999999999996,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,61.847706,2.2477058410644517
253989,820 N Orleans Street,820 N Orleans Street,Submitted,Near North Side,Office,119.7,2023,5,118000.0,11.678448377988165,1950.0,73.0,1.0,41.888252,-87.755501,,97.03333333333335,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,90.418945,-29.281054687500003
253991,Pac Lofts-1735 N Paulina,1735 N Paulina Street,Submitted,West Town,Multifamily Housing,45.6,2023,5,207846.0,12.244557511090933,2007.0,16.0,1.0,41.991248,-87.655273,49.6,70.64,90.27046153846155,78.63655474894132,71.65762711864407,0.24,75,75,132896.48,1355,WEST TOWN,Multifamily Housing,60622,post_covid_recent,66.91794,21.317938232421874
253992,(IL036) - Glenmoor Manor (1041-51 W. Glenlake),1041-51 W. Glenlake,Submitted,Edgewater,Multifamily Housing,48.4,2023,5,54816.0,10.91175564380625,1969.0,54.0,1.0,41.807895,-87.73036,61.8,53.17999999999999,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60660,post_covid_recent,56.997242,8.597241973876955
253993,(IL192) -2500 Lakeview Association (2500 N. Lakeview),2500 N. Lakeview,Submitted,Lincoln Park,Multifamily Housing,70.9,2023,5,208975.0,12.249974691817302,1975.0,48.0,1.0,41.874481,-87.629357,76.3,71.92,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,74.96953,4.069528198242182
253994,(IL046) - Map Factory Lofts (5235 N. Ravenswood),5235 N. Ravenswood,Submitted,Edgewater,Multifamily Housing,29.6,2023,5,53903.0,10.894959965646335,1890.0,133.0,1.0,41.904992,-87.672273,33.7,35.86,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60640,post_covid_recent,36.70516,7.105158233642577
253996,(IL695) - The Pierre Condominium (2100 N. Lincoln Park West),2100 N. Lincoln Park West,Submitted,Lincoln Park,Multifamily Housing,80.0,2023,5,190335.0,12.156546210379773,1916.0,107.0,1.0,41.974732,-87.655114,82.6,71.58,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,78.309944,-1.6900558471679688
254008,Hyde Park Courtway,4816-4828 S. Dorchester,Submitted,Kenwood,Multifamily Housing,57.4,2023,5,69540.0,11.149671785671286,1920.0,103.0,1.0,41.735274,-87.703511,62.2,65.6,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,65.29079,7.890786743164064
254009,Maple Court Apartments,1120-1126 E. 47th Street,Submitted,Kenwood,Multifamily Housing,120.4,2023,5,50760.0,10.834883622185886,1915.0,108.0,1.0,41.691225,-87.715754,140.0,141.94,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,133.3306,12.93059692382812
254010,824 West Superior Condominium Association,824 W. Superior St.,Submitted,West Town,Multifamily Housing,76.3,2023,5,66000.0,11.097425172408931,2004.0,19.0,1.0,42.00562,-87.662824,94.7,91.925,90.27046153846155,78.63655474894132,71.65762711864407,0.24,75,75,132896.48,1355,WEST TOWN,Multifamily Housing,60642,post_covid_recent,95.162834,18.86283416748047
254011,(IL624) - Sheridan Grande Condo (4848 N. Sheridan Rd.),4848 N. Sheridan Rd.,Submitted,Uptown,Multifamily Housing,84.1,2023,5,110976.0,11.617078251616885,2006.0,17.0,1.0,41.866091,-87.622667,80.5,78.6,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,80.25749,-3.842507934570307
254012,Ellis Street Apartments,4721-4729 S Ellis Street,Submitted,Kenwood,Multifamily Housing,88.1,2023,5,62352.0,11.040567065427815,1922.0,101.0,1.0,41.905209,-87.625278,107.5,89.72,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,93.03626,4.936262512207037
254015,Senate Apartments,"5801 N. Pulaski Rd., Bldg. G",Submitted,North Park,Residential Care Facility,83.7,2023,5,191550.0,12.16290937068421,1981.0,42.0,1.0,41.89669,-87.624102,88.0,82.225,89.61954022988506,125.37636363636364,72.25833333333334,0.2988505747126437,15,15,132971.13333333333,9,NORTH PARK,Residential Care Facility,60646,post_covid_recent,99.49314,15.793141174316403
254016,Prete Apartments,"5801 N. Pulaski Rd., Bldg. E",Submitted,North Park,Residential Care Facility,69.1,2023,5,55866.0,10.930729144931322,1991.0,32.0,1.0,41.896585,-87.642996,67.0,75.55,89.61954022988506,125.37636363636364,72.25833333333334,0.2988505747126437,15,15,132971.13333333333,9,NORTH PARK,Residential Care Facility,60646,post_covid_recent,69.092545,-0.007455444335931816
254022,(IL389) - 220 East Walton Condo (220 E. Walton Place),220 E. Walton Place,Submitted,Near North Side,Multifamily Housing,44.0,2023,5,99220.0,11.505104964417434,1919.0,104.0,1.0,41.885862,-87.626859,52.5,53.839999999999996,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,53.042526,9.042526245117188
254023,Olympia Lofts Condominium Association,831-43 W. Adams St.,Submitted,Near West Side,Multifamily Housing,55.7,2023,5,104076.0,11.552886288789415,1899.0,124.0,1.0,41.928981,-87.683381,84.0,69.22,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,73.81518,18.115177917480466
254024,Gateway West Loop (ga142),11 S Green St,Submitted,Near West Side,Multifamily Housing,79.8,2023,5,133879.0,11.804699155325263,2015.0,8.0,1.0,41.935694,-87.640426,87.8,87.12,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,82.655365,2.855364990234378
254025,Englewood,901 West 63rd St,Submitted,Englewood,Multifamily Housing,47.0,2023,5,62800.0,11.047726275896391,2010.0,13.0,1.0,41.976942,-87.836759,59.0,58.260000000000005,102.32117647058824,78.63655474894132,78.17692307692309,0.4235294117647059,16,16,136143.8125,1355,ENGLEWOOD,Multifamily Housing,60621,post_covid_recent,57.73294,10.732940673828125
254034,Warren Project,1609 W. Warren Blvd.,Submitted,Near West Side,Multifamily Housing,42.8,2023,5,78628.0,11.272495867112498,2014.0,9.0,1.0,41.920791,-87.777478,46.0,58.73333333333333,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60612,post_covid_recent,52.006638,9.20663757324219
